,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
4557107,20200829,202008,2020,USA,USA,US,44.2563,-89.6385,1,19,-10.0,-5.66835764210109,87
4557131,20200829,202008,2020,USACOP,USA,US,44.2563,-89.6385,1,14,-6.5,-6.999703692729371,174
4557171,20200830,202008,2020,USA,USA,US,44.2563,-89.6385,1,19,-10.0,-5.9613414793642905,102
4557213,20200830,202008,2020,USA,USA,US,44.2563,-89.6385,1,17,-9.0,-6.12160578557369,550
4557230,20200830,202008,2020,USA,USA,US,44.2563,-89.6385,1,14,-6.5,-5.30258289730275,62
4557247,20200830,202008,2020,USA,USA,US,44.2563,-89.6385,1,19,-10.0,-6.441106594442401,149
4557263,20200830,202008,2020,USAGOV,USA,US,44.2563,-89.6385,1,19,-10.0,-8.93248473412474,140
4557476,20200829,202008,2020,USA,USA,US,45.5235,-122.676,1,17,-9.2,-8.79305089933106,258
4557558,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,19,-10.0,-6.45273497362762,311
4557559,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,19,-10.0,-6.39177901466948,336
4557561,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,14,-7.5,-6.90839584727042,209
4557563,20200830,202008,2020,USAOPP,USA,US,45.5235,-122.676,1,17,-9.0,-6.1886910785753715,261
4557564,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,14,-6.5,-5.77805267671995,115
4557651,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,19,-10.0,-11.150170517615301,246
4557656,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,19,-10.0,-6.9412452707441785,2440
4557661,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,17,-9.0,-5.76133177062921,818
4557678,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,19,-10.0,-9.33180426847551,54
4557696,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,19,-10.0,-5.970868631314441,118
4557731,20200830,202008,2020,USA,USA,US,45.5235,-122.676,1,14,-7.5,-6.1851475258520985,78
4557732,20200830,202008,2020,USAOPP,USA,US,45.5235,-122.676,1,17,-9.0,-6.1851475258520985,78
4557867,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,17,-5.0,-7.30228634268041,1946
4557869,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-5.63738235769928,2983
4557870,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-5.02157353348133,879
4557873,20200829,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,19,-10.0,-8.06503256779391,254
4557900,20200829,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,17,-5.0,-7.3384866638245,1814
4557912,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,15,-7.2,-7.29246604501436,151
4558015,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,14,-6.5,-6.44739515126118,647
4558017,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-5.332206143885991,1093
4558023,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-6.9188777031243385,172
4558025,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,17,-5.0,-5.84964966870841,224
4558040,20200829,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,19,-10.0,-5.97840232025895,262
4558134,20200829,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,17,-5.0,-7.34038621817242,615
4558163,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,15,-7.2,-7.28565241876273,154
4558166,20200829,202008,2020,USA,USA,US,42.5847,-87.8212,1,15,-7.2,-8.25134486424632,75
4558175,20200829,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,14,-6.5,-6.88093704830784,134
4558365,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,14,-6.5,-5.04604406309848,263
4558367,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,18,-9.0,-7.399683068113671,133
4558369,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-5.25041047197792,617
4558376,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,17,-5.0,-6.46131895866076,265
4558377,20200830,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,17,-5.0,-8.20601114756164,108
4558378,20200830,202008,2020,USAGOV,USA,US,42.5847,-87.8212,1,14,-6.5,-7.05293624315861,156
4558379,20200830,202008,2020,USAGOV,USA,US,42.5847,-87.8212,1,19,-10.0,-7.074594203539269,157
4558492,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-8.80344616409747,66
4558518,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,14,-6.5,-5.25824324777574,1054
4558529,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-5.84593973044188,430
4558547,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-7.72826790040496,799
4558555,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-7.75478565048335,58
4558564,20200830,202008,2020,USA,USA,US,42.5847,-87.8212,1,19,-10.0,-9.50544743880802,78
4558644,20200830,202008,2020,USACOP,USA,US,42.5847,-87.8212,1,15,-7.2,-7.02702702702703,64
4559082,20200829,202008,2020,GBR,GBR,US,38.8951,-77.0364,1,14,-6.5,-6.013965428487049,80
4559083,20200829,202008,2020,GBR,GBR,US,38.8951,-77.0364,1,14,-6.5,-6.013965428487049,120
4559093,20200829,202008,2020,USA,USA,US,38.8951,-77.0364,1,17,-5.0,-5.17094080923272,146
4559381,20200829,202008,2020,USACOP,USA,US,38.8951,-77.0364,0,19,-10.0,-5.59725025219359,65
4559591,20200830,202008,2020,USAOPP,USA,US,38.8951,-77.0364,0,17,-9.0,-6.24197968689234,88
4559674,20200830,202008,2020,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-5.3679284713667,343
4559785,20200830,202008,2020,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-5.7613252280951786,67
4560009,20200829,202008,2020,USA,USA,US,38.8951,-77.0364,0,14,-7.5,-5.322049766520942,131
4560139,20200829,202008,2020,USAGOV,USA,US,38.8951,-77.0364,1,19,-10.0,-5.19438089883078,77
4560144,20200829,202008,2020,USA,USA,US,38.8951,-77.0364,1,14,-6.5,-5.40681644400642,93
4560151,20200829,202008,2020,USAGOV,USA,US,38.8951,-77.0364,1,14,-6.5,-6.3351252570332806,72
4560615,20200830,202008,2020,USA,USA,US,38.8951,-77.0364,1,14,-6.5,-5.28158502521245,93
4560815,20200830,202008,2020,USA,USA,US,38.8951,-77.0364,0,14,-7.5,-6.0789906471784185,81
4560816,20200830,202008,2020,USAOPP,USA,US,38.8951,-77.0364,0,17,-9.0,-6.0789906471784185,81
4560828,20200830,202008,2020,USAGOV,USA,US,38.8951,-77.0364,1,19,-10.0,-9.36904206736116,63
4560864,20200830,202008,2020,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-6.7719007976301695,83
4560867,20200830,202008,2020,USA,USA,US,38.8951,-77.0364,0,19,-10.0,-9.11596589564672,102
4561606,20200829,202008,2020,BRA,BRA,BR,-15.7833,-47.9167,1,13,-7.0,-5.87548020402718,86
4561631,20200829,202008,2020,BRA,BRA,BR,-7.58333,-37.55,1,18,-9.0,-6.945583330999678,60
4562274,20200829,202008,2020,MUS,MUS,MP,-20.2117,57.4008,1,14,-6.5,-5.379933910964731,305
4562275,20200829,202008,2020,MUS,MUS,MP,-20.2117,57.4008,1,14,-6.5,-5.5211872694264805,125
4562276,20200829,202008,2020,MUS,MUS,MP,-20.4081,57.7,1,14,-6.5,-6.79498049452042,93
4562428,20200829,202008,2020,MUS,MUS,OC,-10.0,70.0,1,14,-6.5,-9.96863289030069,200
4562548,20200829,202008,2020,AUS,AUS,AS,-27.5,153.017,1,18,-9.0,-7.692307692307692,58
4564093,20200829,202008,2020,SWEJUD,SWE,SW,59.3333,18.05,1,17,-5.0,-7.8442956628253615,344
4564097,20200829,202008,2020,EUR,EUR,SW,59.85,17.6333,0,10,-5.0,-7.8442956628253615,516
4564212,20200829,202008,2020,GBR,GBR,UK,50.8333,-0.15,1,14,-6.5,-7.05957283210157,318
4564748,20200829,202008,2020,PAK,PAK,PK,24.8667,67.05,0,19,-10.0,-9.082313179044439,58
4565402,20200829,202008,2020,SWE,SWE,SW,59.3333,18.05,0,10,-5.0,-7.8442956628253615,172
4565405,20200829,202008,2020,SWEJUD,SWE,AS,-25.0,135.0,1,17,-5.0,-7.8442956628253615,322
4565410,20200829,202008,2020,SWE,SWE,AS,-25.0,135.0,0,10,-5.0,-7.8442956628253615,172
4565810,20200829,202008,2020,USAMED,USA,MP,-20.2117,57.4008,1,10,-5.0,-5.47588860615466,200
4567113,20200829,202008,2020,AUS,AUS,AS,-37.8167,144.967,1,17,-5.0,-7.50646081934425,65
4567208,20200829,202008,2020,AUS,AUS,AS,-31.9333,115.833,1,12,-5.0,-5.60169676370049,80
4567421,20200829,202008,2020,RUS,RUS,GM,52.5167,13.4,1,14,-6.5,-6.40191103868307,52
4567459,20200829,202008,2020,BRA,BRA,BR,-16.35,-56.6667,1,19,-10.0,-6.25484843176098,180
4568942,20200829,202008,2020,DEU,DEU,GM,52.5167,13.4,1,13,-5.8,-6.93429893179629,93
4568943,20200829,202008,2020,DEU,DEU,GM,52.5167,13.4,1,14,-6.5,-6.93429893179629,93
4568985,20200829,202008,2020,DEU,DEU,GM,52.5167,13.4,1,14,-6.5,-5.6616693109721,205
4569014,20200829,202008,2020,DEUCOP,DEU,GM,52.5167,13.4,1,14,-6.5,-6.02218301566383,61
4569065,20200829,202008,2020,RUS,RUS,GM,52.5167,13.4,1,14,-6.5,-6.42750176077994,92
4569361,20200829,202008,2020,IRQ,IRQ,IN,34.1167,74.8667,1,19,-10.0,-5.04887533645433,232
4569537,20200829,202008,2020,IMGSASMOS,SAS,IN,18.975,72.8258,1,17,-5.0,-11.8155820642888,90
4571009,20200829,202008,2020,LBY,LBY,LY,31.2089,16.5887,0,19,-10.0,-7.80040569355999,125
4571082,20200829,202008,2020,USAMED,USA,MP,-20.2117,57.4008,1,14,-6.5,-5.47588860615466,200
4571093,20200829,202008,2020,MUS,MUS,MP,-20.4081,57.7,1,14,-6.5,-6.371014762922549,508
4571094,20200829,202008,2020,GBRGOV,GBR,MP,-20.4081,57.7,1,14,-6.5,-6.14196485416753,206
4571105,20200829,202008,2020,GBRGOV,GBR,MP,-20.4081,57.7,1,14,-6.5,-6.181471270903879,936
4572114,20200829,202008,2020,PAK,PAK,PK,31.5497,74.3436,1,17,-5.0,-11.654477706529804,76
4572780,20200829,202008,2020,USAMED,USA,RS,55.7522,37.6156,1,14,-6.5,-7.0280835699015,200
4572781,20200829,202008,2020,USAMED,USA,RS,55.7522,37.6156,1,14,-6.5,-7.018081684832361,64
4572783,20200829,202008,2020,RUS,RUS,RS,55.7522,37.6156,1,14,-6.5,-7.70467406793252,92
4573100,20200829,202008,2020,AFR,AFR,SF,-26.2971,27.8978,1,19,-10.0,-12.5705155003316,56
4573809,20210328,202103,2021,USA,USA,US,36.17,-119.746,1,17,-5.0,-5.27640639333953,54
4573821,20210328,202103,2021,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-8.26620398883175,232
4573986,20210328,202103,2021,CHN,CHN,CH,35.0,105.0,1,19,-10.0,-6.356984479370428,76
4574078,20210328,202103,2021,USA,USA,US,39.0646,-105.327,1,19,-10.0,-5.81988281405043,167
4574216,20210328,202103,2021,DJI,DJI,DJ,11.5,42.5,0,19,-10.0,-5.02092050209205,80
4574353,20210328,202103,2021,USA,USA,US,27.8333,-81.717,1,17,-5.0,-7.732325231316709,344
4574454,20210328,202103,2021,USA,USA,US,33.749,-84.38799999999998,1,14,-6.5,-9.8042945886856,58
4575302,20210328,202103,2021,USA,USA,US,39.0724,-76.7902,1,19,-10.0,-11.0323433875897,210
4575390,20210328,202103,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-7.08028044965218,822
4575394,20210328,202103,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-7.71573795957991,607
4575396,20210328,202103,2021,USA,USA,US,45.7326,-93.9196,1,17,-5.0,-7.81669912122746,1347
4575423,20210328,202103,2021,USA,USA,US,44.98,-93.2638,0,17,-5.0,-7.5707084595916285,100
4575425,20210328,202103,2021,USA,USA,US,44.2563,-89.6385,1,17,-5.0,-8.614915431821611,96
4576037,20210328,202103,2021,USA,USA,US,40.3736,-82.7755,1,17,-5.0,-13.0510233782675,325
4576091,20210328,202103,2021,USACOP,USA,US,35.5376,-96.9247,1,18,-9.0,-9.821739047260868,51
4576092,20210328,202103,2021,USACOP,USA,US,35.5376,-96.9247,1,19,-10.0,-9.73370384828765,104
4576093,20210328,202103,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-7.298204687953019,122
4576589,20210328,202103,2021,MMR,MMR,TH,15.0,100.0,1,19,-10.0,-6.7165302049778,100
4576596,20210328,202103,2021,MMRMIL,MMR,TH,15.0,100.0,1,19,-10.0,-5.02852345502854,230
4577146,20210328,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-7.000747098305711,1235
4577158,20210328,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-6.76840093117388,241
4577159,20210328,202103,2021,USACOP,USA,US,37.768,-78.2057,1,19,-10.0,-6.21526487315799,74
4577200,20210328,202103,2021,USACOP,USA,US,37.768,-78.2057,0,19,-10.0,-6.1346121631424495,66
4577851,20210328,202103,2021,USA,USA,US,27.8333,-81.717,0,17,-5.0,-7.75607922348009,316
4577929,20210328,202103,2021,USA,USA,US,33.749,-84.38799999999998,1,19,-10.0,-6.414642004886991,83
4578052,20210328,202103,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-7.71883308225433,661
4578077,20210328,202103,2021,USACOP,USA,US,41.85,-87.6501,0,19,-10.0,-7.75607922348009,948
4578329,20210328,202103,2021,USA,USA,US,38.8951,-77.0364,1,17,-5.0,-9.28612749477557,97
4578516,20210328,202103,2021,USA,USA,US,39.2904,-76.6122,1,17,-5.0,-8.87991385168059,196
4578520,20210328,202103,2021,USA,USA,US,39.2904,-76.6122,1,19,-10.0,-11.183751903366101,250
4578658,20210328,202103,2021,USA,USA,US,44.98,-93.2638,0,17,-5.0,-9.77370457432249,471
4578666,20210328,202103,2021,USA,USA,US,44.98,-93.2638,1,19,-10.0,-9.52593632261424,157
4578674,20210328,202103,2021,USA,USA,US,44.98,-93.2638,0,14,-7.5,-9.941094644353381,279
4578675,20210328,202103,2021,USA,USA,US,45.7326,-93.9196,0,19,-10.0,-9.68250345734123,138
4578708,20210328,202103,2021,USA,USA,US,45.0166,-93.4502,0,17,-5.0,-6.972496510366829,140
4579296,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,1,19,-10.0,-6.61855448062749,145
4579312,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,0,19,-10.0,-5.26202201895616,362
4579313,20210328,202103,2021,MMR,MMR,BM,15.7667,94.9833,0,19,-10.0,-5.88485228334061,150
4579319,20210328,202103,2021,MMR,MMR,BM,16.8053,96.1561,1,14,-6.5,-7.78161791694041,135
4579326,20210328,202103,2021,MMR,MMR,BM,16.8053,96.1561,1,19,-10.0,-7.1455769768466615,127
4579474,20210328,202103,2021,CAN,CAN,CA,45.4167,-75.7,1,18,-9.0,-6.1036405386722805,60
4579475,20210328,202103,2021,CANELI,CAN,CA,45.4167,-75.7,1,18,-9.0,-6.1036405386722805,150
4579601,20210328,202103,2021,CANHLH,CAN,CA,52.15,-97.7167,1,19,-10.0,-6.73178569482216,54
4579614,20210328,202103,2021,CANREB,CAN,CA,49.25,-123.133,0,14,-6.5,-9.779182251461249,110
4579615,20210328,202103,2021,CAN,CAN,CA,49.25,-123.133,1,18,-9.5,-9.045171214326661,52
4579961,20210328,202103,2021,VEN,VEN,VE,10.5,-66.9167,1,17,-5.0,-7.05946962331161,74
4580420,20210328,202103,2021,USACOP,USA,US,32.7831,-96.8067,1,19,-10.0,-5.77818925376001,72
4580457,20210328,202103,2021,USA,USA,US,29.7633,-95.3633,1,17,-5.0,-6.99890348835583,100
4580504,20210328,202103,2021,USA,USA,US,32.1168,-94.7835,1,19,-10.0,-10.7124815896417,112
4581181,20210328,202103,2021,USA,USA,US,39.4002,-76.5891,1,19,-10.0,-10.976152639879697,100
4581820,20210328,202103,2021,AUS,AUS,AS,-27.5,153.017,1,19,-10.0,-7.171592287675692,112
4581899,20210328,202103,2021,AUS,AUS,AS,-35.2833,149.217,0,18,-9.0,-5.87811022767318,56
4582207,20210328,202103,2021,DEU,DEU,GM,52.3667,9.71667,1,14,-6.5,-6.87049278846154,200
4582221,20210328,202103,2021,CHN,CHN,CH,39.9289,116.388,1,16,-8.0,-6.73932667744413,72
4583426,20210328,202103,2021,ARM,ARM,AM,40.1811,44.5136,1,14,-6.5,-5.27194356123082,70
4585144,20210328,202103,2021,IDN,IDN,ID,-8.1774,112.893,1,19,-10.0,-8.88553203353331,54
4585197,20210328,202103,2021,CHN,CHN,CH,27.7481,116.274,1,18,-9.0,-7.1743385353358615,60
4585207,20210328,202103,2021,CHN,CHN,CA,60.0,-96.0,1,16,-8.0,-8.56326868013708,363
4586106,20210328,202103,2021,CHN,CHN,US,39.828175,-98.5795,1,16,-8.0,-8.23770289092667,162
4586188,20210328,202103,2021,USA,USA,CD,15.0,19.0,1,19,-10.0,-5.8663863603038084,130
4587757,20210328,202103,2021,DEU,DEU,GM,51.5,10.5,0,10,-5.0,-6.63791958615978,64
4587941,20210328,202103,2021,USA,USA,GT,15.5,-90.25,1,17,-5.0,-5.24077147854658,567
4588253,20210328,202103,2021,SAU,SAU,IR,32.0,53.0,1,17,-9.2,-7.974843534510509,56
4588673,20210328,202103,2021,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-5.780723490039589,150
4588674,20210328,202103,2021,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-5.780723490039589,150
4588704,20210328,202103,2021,EGY,EGY,SP,41.3833,2.18333,0,14,-6.5,-6.11360054059383,67
4588705,20210328,202103,2021,ESP,ESP,SP,41.3833,2.18333,0,14,-6.5,-6.0917382564124205,387
4588750,20210328,202103,2021,MMR,MMR,JA,36.0,138.0,1,19,-10.0,-8.766675336404491,60
4588969,20210328,202103,2021,USA,USA,JO,31.0,36.0,1,19,-9.5,-8.96420652518214,70
4589104,20210328,202103,2021,KOR,KOR,KS,37.0,127.5,0,17,-5.0,-6.87049278846154,200
4590458,20210328,202103,2021,CHN,CHN,RS,60.0,100.0,0,12,-5.0,-6.92702753001681,1268
4590465,20210328,202103,2021,CHN,CHN,BM,19.745,96.1297,0,12,-5.0,-7.492809619307081,232
4590844,20210328,202103,2021,ESP,ESP,SP,40.0,-4.0,1,17,-5.0,-5.18731988472622,60
4590963,20210328,202103,2021,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-5.780723490039589,60
4591104,20210328,202103,2021,MMRMIL,MMR,TH,15.0,100.0,0,19,-10.0,-7.59089820185326,162
4591577,20210328,202103,2021,MMRMIL,MMR,UK,54.0,-4.0,0,19,-10.0,-5.429334464504911,125
4592036,20210328,202103,2021,CHN,CHN,UK,54.0,-4.0,0,16,-8.0,-6.923076923076921,90
4592037,20210328,202103,2021,CHN,CHN,US,39.828175,-98.5795,1,16,-8.0,-8.13810033501532,178
4592038,20210328,202103,2021,CHN,CHN,CH,39.9289,116.388,1,16,-8.0,-8.01990298077725,112
4592039,20210328,202103,2021,CHN,CHN,CH,39.9289,116.388,1,16,-8.0,-8.01990298077725,66
4592356,20210328,202103,2021,USA,USA,US,39.828175,-98.5795,1,14,-6.5,-7.447401326226702,60
4592716,20210328,202103,2021,CHN,CHN,US,39.828175,-98.5795,1,16,-8.0,-8.13810033501532,178
4592718,20210328,202103,2021,CHN,CHN,CH,39.9289,116.388,1,16,-8.0,-8.24324406441498,94
4592719,20210328,202103,2021,CHN,CHN,US,39.828175,-98.5795,1,16,-8.0,-8.23770289092667,150
4592839,20210328,202103,2021,VEN,VEN,VE,8.0,-66.0,1,15,-7.2,-6.56535473405618,52
4593145,20210328,202103,2021,AFG,AFG,AF,31.0,64.0,1,19,-10.0,-8.10071885611073,80
4593322,20210328,202103,2021,AFG,AFG,AF,34.3333,70.4167,1,19,-10.0,-8.10071885611073,64
4593323,20210328,202103,2021,AFG,AFG,AF,34.3333,70.4167,1,19,-10.0,-8.11102682403095,70
4593325,20210328,202103,2021,AFGINSTALUAF,AFG,AF,34.3333,70.4167,1,19,-10.0,-8.11102682403095,70
4593491,20210328,202103,2021,AUSGOVBUS,AUS,AS,-35.2833,149.217,0,10,-5.0,-5.872298371017458,102
4594135,20210328,202103,2021,BGD,BGD,BG,23.6667,90.5333,1,19,-10.0,-9.580762508186,199
4594137,20210328,202103,2021,BGDOPP,BGD,BG,24.4,89.2667,1,14,-7.5,-9.66386554621851,102
4594200,20210328,202103,2021,BGD,BGD,BG,23.6667,90.5333,1,19,-10.0,-9.580762508186,235
4594373,20210328,202103,2021,BGD,BGD,BG,23.7231,90.4086,1,14,-6.5,-9.59321393887452,158
4594374,20210328,202103,2021,BGD,BGD,BG,23.7231,90.4086,1,14,-7.5,-9.535504562685107,116
4594378,20210328,202103,2021,BGDOPP,BGD,BG,23.7231,90.4086,1,14,-6.5,-9.59321393887452,468
4594379,20210328,202103,2021,BGDOPP,BGD,BG,23.7231,90.4086,1,14,-7.5,-9.535504562685107,408
4594416,20210328,202103,2021,BGDOPP,BGD,BG,23.6233,90.5011,1,14,-6.5,-9.86306040296715,60
4594501,20210328,202103,2021,MMR,MMR,BM,15.7667,94.9833,0,10,-5.0,-7.53744516997835,112
4594503,20210328,202103,2021,MMR,MMR,BM,15.7667,94.9833,0,17,-5.0,-7.53744516997835,112
4594546,20210328,202103,2021,MMR,MMR,BM,26.0,97.5,0,19,-10.0,-6.53344006188641,80
4594547,20210328,202103,2021,MMR,MMR,BM,26.0,97.5,0,18,-9.0,-6.53344006188641,80
4594548,20210328,202103,2021,MMR,MMR,BM,26.0,97.5,0,19,-10.0,-6.538605509411418,213
4594553,20210328,202103,2021,MMR,MMR,BM,26.0,97.5,1,19,-10.0,-7.494078061427048,459
4594605,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,1,19,-10.0,-5.38939864976118,250
4594606,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,1,19,-10.0,-5.703371431822151,273
4594607,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,1,19,-10.0,-8.6163716272,51
4594629,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,0,19,-9.5,-6.5628461655933,75
4594630,20210328,202103,2021,MMR,MMR,BM,22.0,96.0833,0,17,-9.2,-6.5628461655933,79
4594668,20210328,202103,2021,MMR,MMR,BM,19.745,96.1297,1,19,-10.0,-6.6620377942623605,216
4594758,20210328,202103,2021,USAGOV,USA,BM,16.8053,96.1561,1,19,-10.0,-8.039195899370169,203
4594759,20210328,202103,2021,MMR,MMR,BM,16.8053,96.1561,1,19,-10.0,-8.427139963756531,55
4594763,20210328,202103,2021,MMR,MMR,BM,16.8053,96.1561,0,10,-5.0,-7.35606084165884,120
4594766,20210328,202103,2021,MMR,MMR,BM,16.8053,96.1561,0,17,-5.0,-7.35606084165884,120
4594768,20210328,202103,2021,MMRGOV,MMR,BM,16.8053,96.1561,1,19,-10.0,-7.63961355665087,158
4594770,20210328,202103,2021,USAGOV,USA,BM,16.8053,96.1561,0,19,-10.0,-7.36688312152516,100
4594805,20210226,202102,2021,MMROPP,MMR,BM,16.8053,96.1561,1,10,-5.0,-6.48376918102467,1014
4594806,20210226,202102,2021,MMR,MMR,BM,16.8053,96.1561,1,10,-5.0,-6.455517000609518,300
4595028,20210328,202103,2021,BRA,BRA,BR,-23.5333,-46.6167,1,17,-5.0,-6.09236932066451,374
4595114,20210328,202103,2021,CAN,CAN,CA,49.3167,-123.067,1,19,-10.0,-9.64460859704057,60
4595285,20210328,202103,2021,CAN,CAN,CA,45.4167,-75.7,0,18,-9.0,-6.1036405386722805,60
4595435,20210328,202103,2021,CHNOPP,CHN,CH,39.9289,116.388,0,17,-5.0,-5.20568904525032,72
4595752,20210328,202103,2021,RUS,RUS,RS,60.0,100.0,0,12,-5.0,-6.92702753001681,1268
4595754,20210328,202103,2021,RUS,RUS,BM,19.745,96.1297,0,12,-5.0,-7.492809619307081,232
4595759,20210328,202103,2021,CHN,CHN,RS,60.0,100.0,0,12,-5.0,-6.92702753001681,998
4595760,20210328,202103,2021,RUS,RUS,RS,60.0,100.0,0,12,-5.0,-6.92702753001681,998
4595794,20210328,202103,2021,CAN,CAN,UK,51.5,-0.116667,0,16,-8.0,-7.10375310173697,104
4595797,20210328,202103,2021,USA,USA,UK,51.5,-0.116667,0,16,-8.0,-7.10375310173697,104
4595868,20210328,202103,2021,GBR,GBR,UK,51.5,-0.116667,0,16,-8.0,-7.10375310173697,104
4595889,20210328,202103,2021,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-7.21090760506256,60
4595919,20210328,202103,2021,CHN,CHN,CH,27.7481,116.274,1,19,-10.0,-7.10375310173697,130
4596221,20210328,202103,2021,USA,USA,CH,39.9289,116.388,1,16,-8.0,-7.0891732803700185,60
4596340,20210328,202103,2021,CHN,CHN,CH,39.9289,116.388,1,16,-8.0,-8.07974359299075,89
4596379,20210328,202103,2021,CHNGOV,CHN,CH,39.9289,116.388,1,19,-10.0,-8.640427598476348,229
4597071,20210328,202103,2021,EGY,EGY,EG,30.3983,31.133000000000006,0,18,-10.0,-6.11323370391113,274
4597074,20210328,202103,2021,EGY,EGY,EG,30.3983,31.133000000000006,0,14,-6.5,-6.0917382564124205,69
4597146,20210328,202103,2021,EGY,EGY,EG,29.9737,32.5263,1,19,-10.0,-6.56944480119758,210
4598205,20210328,202103,2021,IDN,IDN,ID,-6.17444,106.829,1,18,-9.5,-9.728525943746439,58
4598251,20210328,202103,2021,IDN,IDN,ID,-7.249169999999999,112.751,0,19,-10.0,-6.99036343566847,294
4598268,20210328,202103,2021,IDN,IDN,ID,-7.1046,112.337,0,19,-10.0,-8.71599796020352,1438
4598281,20210328,202103,2021,IDN,IDN,ID,-7.1046,112.337,1,19,-10.0,-7.61466101568056,221
4598283,20210328,202103,2021,IDN,IDN,ID,-7.1046,112.337,1,19,-10.0,-8.67839576691671,2121
4598300,20210328,202103,2021,IDN,IDN,ID,-7.1046,112.337,1,18,-10.0,-8.010736694522482,52
4598338,20210328,202103,2021,IDN,IDN,ID,-5.14,119.422,1,18,-9.5,-8.08211594883579,575
4598339,20210328,202103,2021,IDN,IDN,ID,-5.14,119.422,1,19,-10.0,-8.6199241387476,243
4598364,20210328,202103,2021,IMGSEAMOSJMA,SEA,ID,-5.14,119.422,0,17,-5.0,-7.9489441230479505,220
4598394,20210328,202103,2021,AFGINSTALUAF,AFG,AF,34.3333,70.4167,1,19,-10.0,-10.1503759398496,100
4600415,20210328,202103,2021,USA,USA,MX,24.9086,-107.594,1,17,-5.0,-5.489371368134909,365
4600651,20210328,202103,2021,MOZ,MOZ,MZ,-12.9608,40.5078,0,16,-5.6,-6.65868346237224,168
4601795,20210328,202103,2021,PAK,PAK,PK,32.8014,70.5059,1,14,-6.5,-9.47393616467721,96
4601799,20210328,202103,2021,PAKCOP,PAK,PK,32.8014,70.5059,1,17,-5.0,-7.92062643541617,87
4601800,20210328,202103,2021,PAKCOP,PAK,PK,32.8014,70.5059,1,17,-5.0,-7.92062643541617,60
