,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
3765,1997,LVA,19970636.26859504,199706.19834710745,55.36275289256202,32.50009012396696,0.7727272727272727,4.669421487603306,2.7342975206611557,5.668441556195388,4.0
3766,1997,MAC,19970666.647058822,199706.49019607843,26.159815686274495,102.6978960784314,0.8235294117647058,4.745098039215686,2.354901960784314,5.748038940442922,3.0980392156862746
3767,1997,MAR,19970632.1218638,199706.1577060932,30.718959247311894,3.758613405017919,0.6917562724014337,4.960573476702509,2.1308243727598555,5.345209312457902,4.050179211469534
3768,1997,MCO,19970647.594594594,199706.2972972973,36.06657513513513,6.297501351351351,0.5405405405405406,4.486486486486487,1.9297297297297298,5.581187292069239,3.7027027027027026
3769,1997,MDA,19970717.114391144,199707.0073800738,48.00579298893002,32.98948228782289,0.7601476014760148,4.667896678966789,2.85682656826568,5.932958037504467,3.793357933579336
3770,1997,MDG,19970684.24137931,199706.72413793104,13.069972413793103,40.525807931034485,0.8275862068965517,6.344827586206897,1.006896551724138,6.029750071797348,4.517241379310345
3771,1997,MDV,19970650.476190478,199706.3492063492,22.426587460317464,49.771842380952386,0.5873015873015873,6.698412698412699,0.42222222222222217,5.028905810114979,4.761904761904762
3772,1997,MEA,19970701.930693068,199706.86138613863,29.563888910891094,31.05358369306931,0.7425742574257426,5.693069306930693,1.0584158415841585,5.199653161879686,3.108910891089109
3773,1997,MEX,19970686.167557932,199706.70053475935,23.376149893048105,-81.99784017825307,0.6417112299465241,6.648841354723707,0.3825311942959006,5.322099125801997,3.4955436720142603
3774,1997,MHL,19970508.333333332,199704.95238095237,34.07714428571429,121.97471428571428,0.47619047619047616,5.0476190476190474,2.8619047619047615,3.5446120508889294,4.857142857142857
3775,1997,MKD,19970703.286206897,199706.8827586207,41.48758793103451,20.04739621724138,0.7137931034482758,5.682758620689655,1.6286206896551723,5.81857068768574,3.9586206896551723
3776,1997,MLI,19970670.05357143,199706.5357142857,16.639482553571426,0.773250357142857,0.6607142857142857,5.196428571428571,2.0767857142857147,5.708352202697054,4.125
3777,1997,MLT,19970508.896551725,199704.93103448275,33.67219310344828,21.82661724137931,0.5517241379310345,4.206896551724138,2.9448275862068964,5.95930151159419,5.137931034482759
3778,1997,MMR,19970630.924843423,199706.13778705636,17.915547014613775,95.81281976200418,0.6430062630480167,6.634655532359082,0.9624217118997906,5.379586866365366,4.308977035490606
3779,1997,MNG,19970635.391304348,199706.20289855072,44.2798486956522,90.85975942028989,0.8405797101449275,3.9130434782608696,2.530434782608696,7.473275387914237,3.63768115942029
3780,1997,MOZ,19970693.11764706,199706.78921568627,-12.131327254901967,31.62604362745099,0.7892156862745098,5.0588235294117645,1.9931372549019613,4.819548248872426,4.450980392156863
3781,1997,MRT,19970500.925925925,199704.85185185185,20.712637037037034,-8.188092592592595,0.9259259259259259,5.444444444444445,1.7074074074074073,4.5671055170128945,4.888888888888889
3782,1997,MUS,19970641.575757574,199706.24242424243,-10.518525454545452,46.626770606060596,0.6666666666666666,5.363636363636363,2.3939393939393936,6.194713525761925,3.242424242424242
3783,1997,MWI,19970728.657894738,199707.11842105264,-7.44518947368421,24.286916223684212,0.8026315789473685,5.0394736842105265,2.83684210526316,4.7399104723551675,4.394736842105263
3784,1997,MYS,19970655.084604714,199706.39667128987,11.904017378640733,89.09716378085979,0.7253814147018031,4.780859916782247,2.2423023578363392,5.149441403655167,3.941747572815534
3785,1997,NAM,19970766.152941175,199707.51764705882,-14.704070000000002,18.225440547058817,0.7588235294117647,5.5588235294117645,1.9017647058823532,4.897210038946554,3.9352941176470586
3786,1997,NER,19970660.070422534,199706.4366197183,18.68144549295774,12.336792535211265,0.7887323943661971,5.0,2.23661971830986,5.503136314918619,4.985915492957746
3787,1997,NGA,19970687.39809524,199706.72190476191,11.93439413333332,7.865003874285726,0.7085714285714285,6.655238095238095,0.8241904761904766,4.988992577467295,4.2457142857142856
3788,1997,NIC,19970607.156028368,199705.914893617,15.95422340425531,-71.00701319148934,0.75177304964539,5.957446808510638,1.8340425531914908,5.089408733438787,3.9361702127659575
3789,1997,NLD,19970657.90962672,199706.42632612967,45.19603314341844,15.06591312966602,0.6699410609037328,5.774066797642436,1.8870333988212145,5.302308713099513,3.8467583497053046
3790,1997,NMR,19970764.714285713,199707.5,36.28148785714286,-48.42134764285714,0.6428571428571429,6.071428571428571,0.9500000000000001,5.104474829157985,3.642857142857143
3791,1997,NOR,19970650.69579288,199706.3495145631,49.76728375404531,16.074253407766992,0.6828478964401294,5.223300970873787,2.5886731391585722,5.887851035924594,3.6245954692556634
3792,1997,NPL,19970606.718518518,199705.92592592593,26.9450911111111,76.93549037037036,0.6592592592592592,6.185185185185185,1.4548148148148154,5.509569477435171,4.896296296296296
3793,1997,NRU,19970953.0,199709.4,-8.13998,149.8834,0.8,5.0,2.04,4.6105175174597335,4.6
3794,1997,NZL,19970730.274285715,199707.14857142858,-15.059296685714287,124.85953577142847,0.6685714285714286,4.828571428571428,2.0954285714285703,6.567605088066462,4.274285714285714
3795,1997,OMN,19970703.264957264,199706.88034188034,27.023294529914534,44.314792820512814,0.6666666666666666,4.401709401709402,2.8829059829059838,5.501881447383942,3.6495726495726495
3796,1997,PAK,19970669.497655336,199706.53810082065,31.826820134818046,62.18076593728055,0.6313012895662368,6.474208675263775,0.8417350527549805,5.127772637414781,4.198124267291911
3797,1997,PAN,19970723.126373626,199707.0879120879,14.039383659340654,-64.51956908791206,0.6868131868131868,5.021978021978022,1.9445054945054938,5.250530701540612,3.6868131868131866
3798,1997,PER,19970443.85882353,199704.2862745098,1.2293386764705891,-41.36503392156852,0.692156862745098,6.031372549019608,1.2341176470588224,5.703151329369406,3.5901960784313727
3799,1997,PGS,19970671.85714286,199706.54285714286,31.13818571428571,32.882282857142854,0.6,4.285714285714286,3.068571428571429,5.888276387585096,4.914285714285715
3800,1997,PHL,19970640.865361076,199706.24847001224,17.440725030599747,100.99157885189773,0.6817625458996328,6.285189718482252,1.2373317013463865,4.924443467251315,3.9400244798041615
3801,1997,PLW,19970715.0,199707.0,14.6042,120.982,1.0,3.0,4.0,3.84615384615385,2.0
3802,1997,PNG,19970588.792592593,199705.71851851852,-6.133517185185178,137.53135389629622,0.7703703703703704,5.7407407407407405,1.040740740740741,5.907771526211923,4.044444444444444
3803,1997,POL,19970667.49111111,199706.52777777778,49.67693733333333,21.49038561333333,0.7533333333333333,5.021111111111111,2.1864444444444473,5.859606252734201,4.357777777777778
3804,1997,PRK,19970653.802752294,199706.38073394494,37.50250843272172,101.34041757645323,0.6567278287461774,5.484709480122324,1.7396788990825738,6.415953735809494,5.09480122324159
3805,1997,PRT,19970628.418879054,199706.1238938053,29.385665899705028,21.223161454277303,0.7404129793510325,4.837758112094395,2.3297935103244796,5.602305144682815,4.005899705014749
3806,1997,PRY,19970807.307692308,199707.91346153847,-14.239043269230763,-55.15039807692306,0.7403846153846154,5.0,1.7201923076923082,5.4770352552540675,3.6346153846153846
3807,1997,PSE,19970663.34957909,199706.48072662827,32.53660868409388,26.33277679264506,0.6180770934869295,6.867523260965884,0.49441736818785803,5.025831804731102,4.634027470093044
3808,1997,QAT,19970739.2406639,199707.2365145228,27.738299999999978,37.721700095435665,0.6348547717842323,4.759336099585062,2.2331950207468863,4.973741102548729,4.095435684647303
3809,1997,ROM,19970666.739130434,199706.47826086957,42.759882608695655,22.800817826086963,0.7391304347826086,4.260869565217392,3.1130434782608694,6.401138862969478,5.0
3810,1997,RUS,19970676.258049186,199706.60401568253,50.134093345964,46.96305335737357,0.7139123203041464,5.208863015326125,1.867696328858207,5.3148392295033995,4.274800997980278
3811,1997,RWA,19970601.62580645,199705.85806451613,0.01893995698924733,25.315352881720468,0.567741935483871,7.931182795698925,0.0023655913978494463,4.392641714888157,3.78494623655914
3812,1997,SAF,19970717.73529412,199707.0294117647,-16.816214705882352,26.153426470588233,0.7941176470588235,6.0,0.7529411764705882,4.104426246490092,5.588235294117647
3813,1997,SAM,19970407.0,199704.0,-19.0431,-65.2592,0.0,4.0,1.0,4.6985815602836905,4.0
3814,1997,SAS,19970640.425925925,199706.25925925927,23.603774814814816,66.66496296296296,0.6111111111111112,5.37037037037037,2.0537037037037043,5.605433065414165,6.222222222222222
3815,1997,SAU,19970693.25895599,199706.7717502559,26.11070553735924,39.74758830910937,0.6745138178096213,6.288638689866939,1.0622313203684695,5.286872802642642,3.7645854657113613
3816,1997,SCN,19971113.0,199711.0,60.1756,24.9342,1.0,1.0,0.0,6.0790273556231,2.0
3817,1997,SDN,19970569.467669174,199705.53383458647,15.9732239052632,30.650238730826988,0.6090225563909775,7.359398496240601,0.41097744360902316,5.127856397035137,3.530827067669173
3818,1997,SEA,19970681.347022586,199706.65092402464,16.425185010266926,95.80089159958935,0.5954825462012321,5.2217659137577,2.030800821355233,5.437024445322467,5.521560574948666
3819,1997,SEN,19970694.054945055,199706.7912087912,14.61404086813187,-7.734876318681319,0.7362637362637363,6.428571428571429,1.3230769230769233,5.09101987198511,4.197802197802198
3820,1997,SGP,19970595.98901099,199705.7912087912,10.33589054945056,90.71886913736253,0.6620879120879121,4.923076923076923,2.276098901098897,5.33759566968068,4.263736263736264
3821,1997,SHN,19970104.0,199701.0,36.0,138.0,1.0,3.0,4.0,6.94414392136255,4.0
3822,1997,SLB,19970742.111111112,199707.22222222222,-12.399397777777779,160.5001111111111,0.8888888888888888,6.0,1.8555555555555558,5.981935005302293,3.7777777777777777
3823,1997,SLE,19970717.76371308,199707.0253164557,10.051416033755261,-7.718074814346011,0.6413502109704642,8.61603375527426,-0.7303797468354428,4.38884665604837,4.29957805907173
3824,1997,SLV,19970692.349056605,199706.7641509434,15.909451509433964,-77.54381320754716,0.6886792452830188,4.726415094339623,2.1679245283018878,5.4967130182356305,3.1226415094339623
3825,1997,SOM,19970742.577777777,199707.25333333333,11.760136475555553,37.4635193333333,0.6666666666666666,7.1466666666666665,0.7097777777777783,5.666919218671884,3.5866666666666664
3826,1997,SRB,19970625.819526628,199706.10946745562,40.4037076923077,17.339350887573985,0.6893491124260355,6.27810650887574,0.6310650887573973,6.038865587686495,3.57396449704142
3827,1997,STP,19970603.555555556,199705.88888888888,14.721486222222223,27.959629999999997,0.6666666666666666,3.888888888888889,3.7333333333333334,6.9918622389330745,3.111111111111111
3828,1997,SUR,19970552.46153846,199705.3076923077,22.70441,-30.403869230769228,0.46153846153846156,5.923076923076923,0.7846153846153846,7.096014606795017,4.076923076923077
3829,1997,SVK,19970691.209198814,199706.76112759643,47.527470326409784,20.46234501186946,0.8041543026706232,5.010385756676558,1.7152818991097902,5.287206090199304,4.508902077151335
3830,1997,SWE,19970696.813455656,199706.81345565748,53.07086064220185,17.157164862385347,0.7186544342507645,4.954128440366972,2.496330275229354,5.511565314072199,3.712538226299694
3831,1997,SWZ,19970567.290697675,199705.52325581395,-21.211406046511637,32.85222790697674,0.7325581395348837,6.569767441860465,0.8093023255813951,4.6910125518048575,4.77906976744186
3832,1997,SYC,19970751.59090909,199707.36363636365,2.424890454545455,58.417390909090926,0.7272727272727273,4.818181818181818,1.15,4.610297502307482,2.409090909090909
3833,1997,SYR,19970626.847986855,199706.11503697617,33.67451259654887,35.010853511092854,0.6277732128184059,5.120788824979457,2.121610517666402,5.6196223966279755,3.704190632703369
3834,1997,TCD,19970667.03773585,199706.50943396226,17.72844113207548,13.26732188679245,0.8867924528301887,6.150943396226415,1.1226415094339623,5.331779216885037,4.547169811320755
3835,1997,TGO,19970597.510869566,199705.80434782608,7.90940242391304,3.7742080760869543,0.7391304347826086,5.0,1.6478260869565222,5.411639693524564,4.586956521739131
3836,1997,THA,19970665.072727274,199706.49886363637,15.661567340909086,94.85912157500044,0.6693181818181818,5.970454545454546,1.5419318181818182,5.063766663571867,4.073863636363637
3837,1997,TJK,19970578.625968993,199705.62596899224,40.36314031007759,66.20372771317837,0.7403100775193798,6.067829457364341,1.9544573643410807,5.599278849375317,3.7848837209302326
3838,1997,TKM,19970716.15075377,199706.99497487437,38.813231155778844,55.62394120603016,0.7135678391959799,4.1708542713567835,3.340703517587938,5.502988034074319,3.658291457286432
3839,1997,TMP,19970668.36842105,199706.51315789475,-1.6224686184210513,97.39997842105262,0.6710526315789473,6.526315789473684,0.2539473684210525,5.1449597103655345,3.6184210526315788
3840,1997,TON,19970516.166666668,199705.0,-20.21388333333333,45.03616666666667,0.8333333333333334,11.333333333333334,-2.1666666666666665,3.8344423745623835,6.666666666666667
3841,1997,TTO,19970722.47368421,199707.05263157896,13.061194736842106,-52.8167947368421,0.8421052631578947,3.9473684210526314,2.621052631578947,6.662775539001163,4.631578947368421
3842,1997,TUN,19970666.69047619,199706.51785714287,33.49647083333335,12.4273531547619,0.7976190476190477,4.398809523809524,2.8440476190476187,5.7927813572268825,3.7797619047619047
3843,1997,TUR,19970700.207292907,199706.8509710662,38.72464733254079,31.68312610463727,0.6753864447086801,6.4451050336900515,0.9367816091954088,5.1185839351565505,4.0138723741577484
3844,1997,TUV,19970534.333333332,199705.16666666666,-0.5055566666666662,132.57233333333332,0.6666666666666666,2.5,1.8500000000000003,3.9551012912856325,4.333333333333333
3845,1997,TZA,19970653.71631206,199706.37588652482,-2.0866886347517704,34.47990511702125,0.7446808510638298,5.468085106382978,1.8177304964539003,4.09690798140587,4.24468085106383
3846,1997,UGA,19970701.918300655,199706.86274509804,3.9690920081699366,29.40656448039218,0.7352941176470589,6.4068627450980395,0.7725490196078418,4.690189403042302,3.787581699346405
3847,1997,UKR,19970649.747927032,199706.33167495855,48.597797147595074,30.867805320066363,0.7379767827529021,4.746268656716418,2.520480928689897,5.532806514722423,4.603648424543947
3848,1997,URY,19970662.594339624,199706.48113207548,-19.501100377358483,-46.46049528301886,0.6509433962264151,5.10377358490566,2.0377358490566055,5.155319529995944,3.952830188679245
3849,1997,USA,19970686.71374232,199706.710718814,35.087352171852835,-25.44522675129356,0.5735882180825125,5.7707987905978735,1.4208134204622496,6.046335224842378,3.9678142982541695
3850,1997,UZB,19970666.6,199706.49777777778,41.45728044444444,57.87003561333335,0.6755555555555556,5.524444444444445,2.2017777777777776,5.1344016032676025,3.6444444444444444
3851,1997,VAT,19970570.3655914,199705.55913978495,33.23836834408603,11.611485516129031,0.7634408602150538,4.086021505376344,2.1333333333333346,5.950844037964764,4.903225806451613
3852,1997,VCT,19970644.25,199706.25,8.392824999999998,-39.588950000000004,0.5,4.625,1.6374999999999997,6.156094086465033,2.625
3853,1997,VEN,19970728.442622952,199707.12568306012,11.270659759562838,-58.267731639344255,0.7049180327868853,5.6775956284153,1.7393442622950823,5.374235610635623,3.530054644808743
3854,1997,VNM,19970640.840336133,199706.24969987996,22.60409739495783,88.72079521728688,0.7478991596638656,5.235294117647059,2.1378151260504237,6.183544333762967,4.055222088835534
3855,1997,VUT,19970812.315789472,199708.0,-4.961873684210526,145.54663684210524,0.7368421052631579,7.631578947368421,0.768421052631579,5.369975168998955,4.052631578947368
3856,1997,WAF,19970839.333333332,199708.21212121213,8.561033333333334,-5.437751166666666,0.7575757575757576,5.7272727272727275,1.9848484848484853,5.004662164854667,5.909090909090909
3857,1997,WSM,19970717.0,199707.0,-4.749938461538461,-68.33428207692309,0.6923076923076923,3.5384615384615383,3.892307692307692,6.970161297197848,3.923076923076923
3858,1997,WST,19970606.92783505,199705.9149484536,47.9546867268041,20.93657259664942,0.6469072164948454,5.139175257731959,2.3500000000000014,6.150725312604365,5.411082474226804
3859,1997,YEM,19970666.931726906,199706.4939759036,21.54527289156626,40.5081757429719,0.7349397590361446,6.168674698795181,1.2943775100401609,4.952359953587862,3.9437751004016066
3860,1997,ZAF,19970657.00241546,199706.4118357488,-14.249455396135255,27.710657684782596,0.7572463768115942,5.646135265700483,1.4746376811594182,5.235440818575274,3.2294685990338166
3861,1997,ZMB,19970804.089053802,199707.87012987013,-10.375880222634523,29.62285768645627,0.7365491651205937,6.476808905380334,0.4090909090909098,5.088781707249495,3.8589981447124306
3862,1997,ZWE,19970696.940789472,199706.81907894736,-10.633167322368408,29.208077740131635,0.7401315789473685,5.470394736842105,1.5611842105263147,4.499893637056849,4.680921052631579
3863,1998,ABW,19980380.666666668,199803.66666666666,14.417533333333333,-68.82793333333333,1.0,5.666666666666667,2.0,7.752061404656359,3.6666666666666665
3864,1998,AFG,19980754.34456929,199807.38826466916,34.376604868913866,57.30176709488132,0.6229712858926342,7.674157303370786,-0.4605493133583014,5.070532693972094,4.283395755305867
3865,1998,AFR,19980685.053409632,199806.68907963758,-8.213316369575603,20.23235945255119,0.6685741535526943,5.825464949928469,1.2789222699094063,5.2450167023660415,4.202670481640439
3866,1998,AGO,19980805.12786003,199807.88963660834,-6.53021781695828,16.824831861372786,0.6366083445491252,6.959623149394347,0.7331090174966332,4.81770202334849,3.970390309555855
3867,1998,ALB,19980679.920412373,199806.64288659793,38.14598753402035,15.255690503917295,0.6684536082474227,8.169484536082475,-0.7242061855670102,4.8518509230277305,4.5731958762886595
3868,1998,AND,19980490.0,199804.8,50.67334,-0.433334,0.4,4.6,5.92,6.226441378224456,3.8
3869,1998,ARE,19980622.344660193,199806.0776699029,26.221028058252426,47.036048834951444,0.7038834951456311,4.679611650485437,2.2257281553398065,5.66020685127979,3.8592233009708736
3870,1998,ARG,19980696.51907131,199806.80597014926,-7.96665700995026,-42.99963630679937,0.6500829187396352,5.583747927031509,1.4946932006633462,5.034811433458695,3.442786069651741
3871,1998,ARM,19980601.85714286,199805.86880466473,41.34567959183668,45.71888708454817,0.7696793002915452,5.466472303206997,1.287755102040816,5.7051842699164865,3.795918367346939
3872,1998,ASA,19980657.611111112,199806.38888888888,35.46733888888889,42.60596722222222,0.8333333333333334,5.388888888888889,3.6277777777777778,5.7716660111957205,6.0
3873,1998,ATG,19980556.8,199805.4,30.90666,-43.08668,0.6,4.4,2.7800000000000002,5.573011377890039,2.8
3874,1998,AUS,19980659.717477005,199806.43758212877,-9.155944310118281,106.48063992641251,0.6846254927726675,6.073587385019711,1.2712220762155022,5.544049725508918,4.331143232588699
3875,1998,AUT,19980689.877245508,199806.74401197606,44.89417746407189,15.809063715568874,0.6751497005988024,4.8517964071856285,1.7535928143712562,5.422942690135458,4.074850299401198
3876,1998,AZE,19980678.242753625,199806.6177536232,40.61743115942036,45.76376896557972,0.7391304347826086,5.608695652173913,1.3249999999999975,5.479637995004416,3.931159420289855
3877,1998,BDI,19980571.56084656,199805.55555555556,-0.1345214444444448,28.06693308465609,0.656084656084656,6.518518518518518,0.7597883597883602,4.244703839377453,4.3121693121693125
3878,1998,BEL,19980674.65749656,199806.59147180192,43.65144869876167,10.866366817056448,0.6960110041265475,5.125171939477304,2.1638239339752414,5.200669561504652,4.441540577716644
3879,1998,BEN,19980701.51612903,199806.83870967742,10.880283225806451,5.5616200000000005,0.7741935483870968,6.258064516129032,1.5322580645161292,6.080062902571747,5.67741935483871
3880,1998,BFA,19980832.13138686,199808.1897810219,12.678662262773726,8.403533890510957,0.6204379562043796,4.372262773722627,2.347445255474454,5.184550122749827,3.948905109489051
3881,1998,BGD,19980671.989041097,199806.5698630137,24.89882783561645,81.1919821917807,0.6520547945205479,5.904109589041096,1.3353424657534243,4.932621870651781,4.668493150684932
3882,1998,BGR,19980653.49937578,199806.38327091135,42.73166488139829,24.673816770287033,0.7403245942571786,4.769038701622971,2.126966292134833,5.748309897840079,4.627965043695381
3883,1998,BHR,19980656.16981132,199806.4245283019,28.232825471698128,38.623486792452844,0.660377358490566,4.820754716981132,2.0056603773584922,5.426309898477432,4.886792452830188
3884,1998,BHS,19980673.588235293,199806.58823529413,27.61474117647059,-67.4171,0.8235294117647058,6.117647058823529,2.794117647058824,3.6212952474380184,4.352941176470588
3885,1998,BLR,19980656.338951312,199806.3970037453,51.8712975655432,35.33909262172271,0.7771535580524345,5.265917602996255,1.866479400749059,5.251431366504438,4.129213483146067
3886,1998,BLZ,19980878.363636363,199808.54545454544,19.233581818181815,-68.21551818181818,0.6363636363636364,5.0,2.6181818181818177,4.220274385483571,12.090909090909092
3887,1998,BMU,19980637.636363637,199806.18181818182,27.88019599999999,-60.39959090909092,0.5454545454545454,5.181818181818182,0.018181818181818167,5.908376093348877,4.181818181818182
3888,1998,BOL,19980582.5942029,199805.66666666666,-9.777342666666668,-50.15834217391307,0.6376811594202898,5.942028985507246,1.2681159420289858,5.961449478759108,3.5217391304347827
3889,1998,BRA,19980632.968619246,199806.17573221758,-6.439592491631808,-46.72929166108789,0.6297071129707112,5.46234309623431,1.8062761506276124,5.188340834000297,4.133891213389122
3890,1998,BRB,19980715.263157893,199807.0,15.778952631578946,-54.02544210526316,0.631578947368421,6.368421052631579,1.0789473684210527,5.804134912539828,7.578947368421052
3891,1998,BRN,19980684.828125,199806.671875,12.57207609375,102.05756603125005,0.765625,4.875,2.639062500000001,5.032890495292437,4.53125
3892,1998,BTN,19980693.139534883,199806.76744186046,26.38060697674419,82.7545,0.7441860465116279,5.0,2.3023255813953503,4.998158019552207,3.116279069767442
3893,1998,BWA,19980718.064814813,199807.0,-20.989078555555565,24.965895583333346,0.6851851851851852,5.981481481481482,1.2888888888888894,4.122320335535485,4.518518518518518
3894,1998,CAF,19980707.78181818,199806.9090909091,5.764993709090908,22.665940545454557,0.7090909090909091,5.509090909090909,2.514545454545456,4.916745795542006,4.181818181818182
3895,1998,CAN,19980664.027237356,199806.48767833982,40.590189926070146,-40.228014696498214,0.6848249027237354,5.588845654993515,1.6389105058365734,5.295409083567176,4.377431906614786
3896,1998,CAS,19980615.692307692,199806.0,51.972469230769235,57.81430769230769,0.8461538461538461,3.5384615384615383,4.538461538461538,5.9548511255889816,2.6153846153846154
3897,1998,CHE,19980661.664705884,199806.4617647059,39.720656767647085,10.397396805882348,0.6867647058823529,6.454411764705882,1.0407352941176453,5.0904412220638235,4.507352941176471
3898,1998,CHL,19980831.152219873,199808.14376321353,-5.040438604651163,-49.47075146723054,0.6109936575052854,6.260042283298097,1.0526427061310781,5.094866806940548,4.465116279069767
3899,1998,CHN,19980668.54775281,199806.52693324522,33.91870190350258,94.19689268241801,0.6244216787838731,5.3433575677461995,1.7620125578320758,6.4632278946810136,5.066259087904825
3900,1998,CIV,19980743.79411765,199807.26470588235,9.414207058823527,-4.86886525490196,0.7058823529411765,5.852941176470588,1.4950980392156872,4.944665628119814,3.9901960784313726
3901,1998,CMR,19980531.157894738,199805.15789473685,9.100211657894736,16.39660286842106,0.6842105263157895,6.2894736842105265,0.3894736842105263,5.051915116189333,4.2894736842105265
3902,1998,COD,19980817.18007663,199808.00893997445,-0.24182216091954065,19.44132925925929,0.6475095785440613,7.650063856960409,0.014942528735632038,4.405682438961641,4.561941251596424
3903,1998,COG,19980799.44485294,199807.82720588235,-0.2746601580882353,16.707701213235296,0.6176470588235294,7.3088235294117645,0.5702205882352953,4.305509174985421,4.617647058823529
3904,1998,COK,19980509.5,199805.0,-21.234,-159.77100000000002,1.0,2.0,3.0,5.03681756786197,9.0
3905,1998,COL,19980728.491017964,199807.125748503,7.523073506986013,-66.91465490419152,0.6866267465069861,7.289421157684631,0.2638722554890224,5.111329344403664,4.359281437125748
3906,1998,COM,19980940.615384616,199809.28846153847,-1.0592821153846155,34.39761461538462,0.6153846153846154,6.711538461538462,0.4076923076923074,4.110043077580728,4.75
3907,1998,CPV,19980688.1,199806.7,16.049141500000005,-14.394876500000004,0.75,5.05,2.065,6.823708923438029,5.8
3908,1998,CRB,19980713.333333332,199807.0,12.172216666666666,-63.5,0.6666666666666666,3.0,2.9,7.546177355928392,7.833333333333333
3909,1998,CRI,19980640.52307692,199806.26153846155,16.605339076923077,-73.31940107692309,0.7846153846153846,6.2615384615384615,1.3907692307692308,5.460302589720064,3.9846153846153847
3910,1998,CUB,19980608.154313486,199805.9198055893,23.274402733900416,-63.248020935601915,0.6986634264884569,5.1373025516403406,1.8404617253948976,6.298607891389815,4.385176184690158
3911,1998,CYM,19980590.2,199805.8,21.01666,-79.80334,0.6,6.4,2.68,4.620122662194487,3.6
3912,1998,CYP,19980690.98277718,199806.75349838537,37.15048469321864,29.888836558665147,0.7029063509149623,5.202368137782562,1.5330462863293843,4.66333061205406,3.8234660925726587
3913,1998,CZE,19980615.293556087,199805.9988066826,47.73199578758915,15.89147719689749,0.7816229116945107,5.001193317422435,1.5081145584725537,5.647662415993576,3.979713603818616
3914,1998,DEU,19980656.885496184,199806.41864202492,45.70021512655664,11.94267307352349,0.6866211329851346,5.8067496986741665,1.3140216954600363,5.31065800584574,4.324226597026918
3915,1998,DJI,19980735.931818184,199807.2159090909,14.686390454545453,36.31057219318181,0.7386363636363636,6.204545454545454,1.6147727272727281,4.591333538517551,4.079545454545454
3916,1998,DMA,19980848.333333332,199808.33333333334,13.41983,25.99266333333334,0.7777777777777778,3.7777777777777777,2.577777777777778,6.042692588292456,3.0
3917,1998,DNK,19980594.296703298,199805.7912087912,51.27227314652015,14.85812263736262,0.684981684981685,5.410256410256411,2.0813186813186793,5.935605551720599,4.256410256410256
3918,1998,DOM,19980727.61764706,199807.10294117648,22.651199705882355,-68.1584555147059,0.5882352941176471,5.867647058823529,1.8250000000000004,5.529376760547977,4.720588235294118
3919,1998,DZA,19980503.030888032,199804.87451737453,33.47952011583014,5.823922312741313,0.6621621621621622,7.27992277992278,-0.016988416988417028,4.696806537853183,4.866795366795367
3920,1998,EAF,19980518.0,199805.0,15.3333,38.9333,1.0,2.0,3.4,2.9989725147701,6.0
3921,1998,ECU,19980693.48214286,199806.79166666666,2.0008483988095267,-71.61006767857143,0.6607142857142857,5.726190476190476,1.5720238095238097,5.671655884903177,4.190476190476191
3922,1998,EGY,19980657.862956032,199806.423292797,30.326064674930304,28.219220396164737,0.6398503274087932,5.225912067352666,1.9293732460243362,5.382278014779286,3.9588400374181476
3923,1998,ERI,19980755.806741573,199807.41348314605,15.143697483146074,34.016962456179854,0.6292134831460674,6.817977528089887,0.39662921348314656,4.81699887922245,4.258426966292135
3924,1998,ESP,19980666.48108108,199806.50054054055,32.79435083567578,-8.24823739567565,0.6972972972972973,6.316756756756757,1.184756756756754,5.2195729924579535,3.8951351351351353
3925,1998,EST,19980566.366863906,199805.5029585799,56.04259940828403,25.721584378698214,0.8284023668639053,5.201183431952662,2.7988165680473363,5.716197212718521,3.9881656804733727
3926,1998,ETH,19980694.25942029,199806.8,13.022296550724674,32.04994595072472,0.6565217391304348,6.852173913043479,0.7149275362318838,4.851731084061039,4.294202898550725
3927,1998,EUR,19980653.339490764,199806.3744383425,38.84796603494751,18.541235473789285,0.6430354468297553,5.246630054917624,2.1330004992511364,5.701380466693551,5.7448826759860205
3928,1998,FIN,19980657.03153153,199806.3963963964,54.89803966666669,26.718106301801804,0.7387387387387387,5.121621621621622,2.086936936936937,5.5960495723537305,4.072072072072072
3929,1998,FJI,19980668.25,199806.54545454544,-8.098595454545455,99.21449847727271,0.7954545454545454,6.2727272727272725,1.686363636363636,6.0481991236446,6.2727272727272725
3930,1998,FRA,19980623.741417322,199806.08503937008,40.808862984251746,11.288415605354446,0.6403149606299212,5.451968503937008,1.803685039370075,5.344261433504907,4.294488188976378
3931,1998,FSM,19980664.926829267,199806.48780487804,22.63683902439024,73.61969268292684,0.5365853658536586,5.0,1.9048780487804877,5.625926644401965,4.170731707317073
3932,1998,GAB,19980794.64516129,199807.7741935484,12.38640658064516,12.79354317741936,0.8225806451612904,5.241935483870968,1.8935483870967738,5.292715961273818,4.725806451612903
3933,1998,GBR,19980655.210931007,199806.39733998338,42.59428176911871,8.063233480049842,0.6153366583541147,6.036575228595178,1.1145261845386545,5.517432355689642,4.234206151288445
